dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.044204,3.216000,0.044444,1.777778,35.555556,711.111111,0.000000
0.050000,0.177538,3.216000,0.177778,2.666667,17.777778,-355.555556,0.000000
0.050000,0.399760,3.216000,0.400000,4.444444,35.555556,355.555556,0.000000
0.050000,0.710871,3.216000,0.711111,6.222222,35.555556,-0.000000,0.000000
0.050000,1.110871,3.216000,1.111111,8.000000,35.555556,-0.000000,0.000000
0.050000,1.599760,3.216000,1.600000,9.777778,35.555556,0.000000,0.000000
0.050000,2.177538,3.216000,2.177778,11.555556,35.555556,0.000000,0.000000
0.050000,2.844204,3.216000,2.844444,13.333333,35.555556,-0.000000,0.000000
0.050000,3.599760,3.216000,3.600000,15.111111,35.555556,-0.000000,0.000000
0.050000,4.444204,3.216000,4.444444,16.888889,35.555556,0.000000,0.000000
0.050000,5.377538,3.216000,5.377778,18.666667,35.555556,0.000000,0.000000
0.050000,6.399760,3.216000,6.400000,20.444444,35.555556,0.000000,0.000000
0.050000,7.510871,3.216000,7.511111,22.222222,35.555556,-0.000000,0.000000
0.050000,8.710871,3.216000,8.711111,24.000000,35.555556,0.000000,0.000000
0.050000,9.999760,3.216000,10.000000,25.777778,35.555556,0.000000,0.000000
0.050000,11.377538,3.216000,11.377778,27.555556,35.555556,-0.000000,0.000000
0.050000,12.844204,3.216000,12.844444,29.333333,35.555556,0.000000,0.000000
0.050000,14.399760,3.216000,14.400000,31.111111,35.555556,-0.000000,0.000000
0.050000,16.044204,3.216000,16.044444,32.888889,35.555556,-0.000000,0.000000
0.050000,17.777538,3.216000,17.777778,34.666667,35.555556,0.000000,0.000000
0.050000,19.599760,3.216000,19.600000,36.444444,35.555556,-0.000000,0.000000
0.050000,21.510871,3.216000,21.511111,38.222222,35.555556,-0.000000,0.000000
0.050000,23.510871,3.216000,23.511111,40.000000,35.555556,0.000000,0.000000
0.050000,25.697429,3.225529,25.697690,43.731579,74.631584,781.520560,0.011287
0.050000,28.015336,3.270111,28.016025,46.366708,52.702586,-438.579948,0.027291
