dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.043587,36.000009,0.044444,1.777778,35.555556,711.111111,0.000427
0.050000,0.176921,36.000153,0.177778,3.555556,35.555556,0.000000,0.001731
0.050000,0.399142,36.000779,0.400000,5.333333,35.555556,0.000000,0.003897
0.050000,0.710248,36.002461,0.711111,7.111111,35.555556,0.000000,0.006913
0.050000,1.110232,36.005997,1.111111,8.888889,35.555556,0.000000,0.010764
0.050000,1.599079,36.012401,1.600000,10.666667,35.555556,-0.000000,0.015428
0.050000,2.176761,36.022893,2.177778,12.444444,35.555556,0.000000,0.020880
0.050000,2.843234,36.038885,2.844444,14.222222,35.555556,0.000000,0.027088
0.050000,3.598436,36.061972,3.600000,16.000000,35.555556,0.000000,0.034015
0.050000,4.442274,36.093909,4.444444,17.777778,35.555556,0.000000,0.041618
0.050000,5.374628,36.136593,5.377778,19.555556,35.555556,-0.000000,0.049848
0.050000,6.395342,36.192037,6.400000,21.333333,35.555556,0.000000,0.058648
0.050000,7.504222,36.262351,7.511111,23.111111,35.555556,0.000000,0.067956
0.050000,8.701034,36.349701,8.711111,24.888889,35.555556,-0.000000,0.077704
0.050000,9.985503,36.456286,10.000000,26.666667,35.555556,0.000000,0.087814
0.050000,11.357315,36.584297,11.377778,28.444444,35.555556,-0.000000,0.098205
0.050000,12.816120,36.735880,12.844444,30.222222,35.555556,0.000000,0.108786
0.050000,14.361541,36.913092,14.400000,32.000000,35.555556,0.000000,0.119461
0.050000,15.993179,37.117865,16.044444,33.777778,35.555556,0.000000,0.130129
0.050000,17.710624,37.351951,17.777778,35.555556,35.555556,0.000000,0.140681
0.050000,19.513476,37.616883,19.600000,37.333333,35.555556,0.000000,0.151002
0.050000,21.401354,37.913924,21.511111,39.111111,35.555556,-0.000000,0.160976
0.050000,23.373918,38.244018,23.511111,40.888889,35.555556,0.000000,0.170477
0.050000,25.430890,38.607740,25.600000,42.666667,35.555556,0.000000,0.179378
0.050000,27.572077,39.005243,27.777778,44.444444,35.555556,0.000000,0.187546
0.050000,29.797391,39.436211,30.044444,46.222222,35.555556,0.000000,0.194846
0.050000,32.106873,39.899800,32.400000,48.000000,35.555556,0.000000,0.201135
0.050000,34.457214,40.385481,34.800000,48.000000,0.000000,-711.111111,0.206187
0.050000,36.805411,40.881429,37.200000,48.000000,0.000000,0.000000,0.209876
0.050000,39.152106,41.384440,39.600000,48.000000,0.000000,0.000000,0.212204
0.050000,41.497969,41.891318,42.000000,48.000000,0.000000,0.000000,0.213173
0.050000,43.843685,42.398878,44.400000,48.000000,0.000000,0.000000,0.212785
0.050000,46.189940,42.903935,46.800000,48.000000,0.000000,0.000000,0.211039
0.050000,48.537414,43.403298,49.200000,48.000000,0.000000,0.000000,0.207933
0.050000,50.886761,43.893767,51.600000,48.000000,0.000000,0.000000,0.203465
0.050000,53.238601,44.372129,54.000000,48.000000,0.000000,0.000000,0.197630
0.050000,55.593509,44.835147,56.400000,48.000000,0.000000,0.000000,0.190426
0.050000,57.951994,45.279569,58.800000,48.000000,0.000000,0.000000,0.181847
0.050000,60.314495,45.702115,61.200000,48.000000,0.000000,0.000000,0.171892
0.050000,62.681356,46.099488,63.600000,48.000000,0.000000,0.000000,0.160557
0.050000,65.052821,46.468374,66.000000,48.000000,0.000000,0.000000,0.147844
0.050000,67.429012,46.805448,68.400000,48.000000,0.000000,0.000000,0.133757
0.050000,69.809919,47.107388,70.800000,48.000000,0.000000,0.000000,0.118304
0.050000,72.195382,47.370887,73.200000,48.000000,0.000000,0.000000,0.101501
0.050000,74.585079,47.592674,75.600000,48.000000,0.000000,0.000000,0.083368
0.050000,76.978516,47.769532,78.000000,48.000000,0.000000,0.000000,0.063936
0.050000,79.375014,47.898333,80.400000,48.000000,0.000000,0.000000,0.043245
0.050000,81.773707,47.976062,82.800000,48.000000,0.000000,0.000000,0.021344
0.050000,84.171536,48.000102,85.200000,48.000000,0.000000,0.000000,0.001186
0.050000,86.571395,48.023273,87.600000,48.000000,0.000000,0.000000,0.018283
0.050000,88.970472,48.088644,90.000000,48.000000,0.000000,0.000000,0.036372
0.050000,91.367912,48.198661,92.400000,48.000000,0.000000,0.000000,0.055527
0.050000,93.762712,48.355935,94.800000,48.000000,0.000000,0.000000,0.075829
0.050000,96.153695,48.563250,97.200000,48.000000,0.000000,0.000000,0.097365
0.050000,98.539483,48.823565,99.600000,48.000000,0.000000,0.000000,0.120225
0.050000,100.918470,49.140013,102.000000,48.000000,0.000000,0.000000,0.144502
0.050000,103.288786,49.515892,104.400000,48.000000,0.000000,0.000000,0.170294
0.050000,105.648262,49.954654,106.800000,48.000000,0.000000,0.000000,0.197698
0.050000,107.994394,50.459884,109.200000,48.000000,0.000000,0.000000,0.226808
