dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.043844,45.250000,0.044444,1.777778,35.555556,711.111111,0.000000
0.050000,0.177178,45.250000,0.177778,2.666667,17.777778,-355.555556,0.000000
0.050000,0.399400,45.250000,0.400000,4.444444,35.555556,355.555556,0.000000
0.050000,0.710511,45.250000,0.711111,6.222222,35.555556,-0.000000,0.000000
0.050000,1.110511,45.250000,1.111111,8.000000,35.555556,-0.000000,0.000000
0.050000,1.599400,45.250000,1.600000,9.777778,35.555556,0.000000,0.000000
0.050000,2.177178,45.250000,2.177778,11.555556,35.555556,-0.000000,0.000000
0.050000,2.843844,45.250000,2.844444,13.333333,35.555556,-0.000000,0.000000
0.050000,3.599400,45.250000,3.600000,15.111111,35.555556,0.000000,0.000000
0.050000,4.443844,45.250000,4.444444,16.888889,35.555556,0.000000,0.000000
0.050000,5.377178,45.250000,5.377778,18.666667,35.555556,-0.000000,0.000000
0.050000,6.399400,45.250000,6.400000,20.444444,35.555556,-0.000000,0.000000
0.050000,7.510511,45.250000,7.511111,22.222222,35.555556,-0.000000,0.000000
0.050000,8.710511,45.250000,8.711111,24.000000,35.555556,-0.000000,0.000000
0.050000,9.999400,45.250000,10.000000,25.777778,35.555556,0.000000,0.000000
0.050000,11.377178,45.250000,11.377778,27.555556,35.555556,0.000000,0.000000
0.050000,12.843844,45.250000,12.844444,29.333333,35.555556,-0.000000,0.000000
0.050000,14.399400,45.250000,14.400000,31.111111,35.555556,0.000000,0.000000
0.050000,16.043844,45.250000,16.044444,32.888889,35.555556,-0.000000,0.000000
0.050000,17.777178,45.250000,17.777778,34.666667,35.555556,0.000000,0.000000
0.050000,19.599400,45.250000,19.600000,36.444444,35.555556,0.000000,0.000000
0.050000,21.510511,45.250000,21.511111,38.222222,35.555556,0.000000,0.000000
0.050000,23.510511,45.250000,23.511111,40.000000,35.555556,-0.000000,0.000000
0.050000,25.599400,45.250000,25.600000,41.777778,35.555556,0.000000,0.000000
0.050000,27.777178,45.250000,27.777778,43.555556,35.555556,-0.000000,0.000000
0.050000,30.043844,45.250000,30.044444,45.333333,35.555556,0.000000,0.000000
0.050000,32.399400,45.250000,32.400000,47.111111,35.555556,0.000000,0.000000
0.050000,34.799400,45.250000,34.800000,48.000000,17.777778,-355.555556,0.000000
0.050000,37.199400,45.250000,37.200000,48.000000,0.000000,-355.555556,0.000000
0.050000,39.599400,45.250000,39.600000,48.000000,0.000000,-0.000000,0.000000
0.050000,41.999400,45.250000,42.000000,48.000000,-0.000000,-0.000000,0.000000
0.050000,44.399400,45.250000,44.400000,48.000000,0.000000,0.000000,0.000000
0.050000,46.799400,45.250000,46.800000,48.000000,-0.000000,-0.000000,0.000000
0.050000,49.199400,45.250000,49.200000,48.000000,0.000000,0.000000,0.000000
0.050000,51.599400,45.250000,51.600000,48.000000,0.000000,0.000000,0.000000
0.050000,53.999400,45.250000,54.000000,48.000000,0.000000,0.000000,0.000000
0.050000,56.399400,45.250000,56.400000,48.000000,-0.000000,-0.000000,0.000000
0.050000,58.799400,45.250000,58.800000,48.000000,0.000000,0.000000,0.000000
0.050000,61.330621,45.255972,61.331228,50.624566,52.491315,1049.826305,0.009030
0.050000,64.013657,45.305681,64.014724,53.669922,60.907122,168.316136,0.028253
0.050000,66.719547,45.410078,66.722627,54.158055,9.762665,-1022.889135,0.049131
0.050000,69.449965,45.575079,69.458026,54.707984,10.998575,24.718186,0.071874
0.050000,72.206627,45.807563,72.224474,55.328961,12.419534,28.419193,0.096722
0.050000,74.991218,46.115553,75.026046,56.031432,14.049426,32.597833,0.123953
0.050000,77.805271,46.508430,77.867393,56.826933,15.910030,37.212083,0.153882
0.050000,80.649978,46.997182,80.753780,57.727755,18.016434,42.128071,0.186867
0.050000,83.525882,47.594652,83.691091,58.746211,20.369111,47.053555,0.223306
0.050000,86.432422,48.315783,86.685754,59.893265,22.941091,51.439601,0.263636
0.050000,89.367262,49.177777,89.744564,61.176194,25.658583,54.349841,0.308318
0.050000,92.325338,50.200069,92.874308,62.594878,28.373676,54.301852,0.357814
0.050000,95.297608,51.403943,96.081128,64.136414,30.830716,49.140807,0.412541
