dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.043844,60.000000,0.044444,1.777778,35.555556,711.111111,0.000000
0.050000,0.177178,60.000000,0.177778,3.555556,35.555556,0.000000,0.000000
0.050000,0.399400,60.000000,0.400000,5.333333,35.555556,0.000000,0.000000
0.050000,0.710511,60.000000,0.711111,7.111111,35.555556,0.000000,0.000000
0.050000,1.110511,60.000000,1.111111,8.888889,35.555556,0.000000,0.000000
0.050000,1.599400,60.000000,1.600000,10.666667,35.555556,-0.000000,0.000000
0.050000,2.177178,60.000000,2.177778,12.444444,35.555556,0.000000,0.000000
0.050000,2.843844,60.000000,2.844444,14.222222,35.555556,0.000000,0.000000
0.050000,3.599400,60.000000,3.600000,16.000000,35.555556,0.000000,0.000000
0.050000,4.443844,60.000000,4.444444,17.777778,35.555556,0.000000,0.000000
0.050000,5.377178,60.000000,5.377778,19.555556,35.555556,-0.000000,0.000000
0.050000,6.399400,60.000000,6.400000,21.333333,35.555556,0.000000,0.000000
0.050000,7.510511,60.000000,7.511111,23.111111,35.555556,0.000000,0.000000
0.050000,8.710511,60.000000,8.711111,24.888889,35.555556,-0.000000,0.000000
0.050000,9.999400,60.000000,10.000000,26.666667,35.555556,0.000000,0.000000
0.050000,11.377178,60.000000,11.377778,28.444444,35.555556,-0.000000,0.000000
0.050000,12.843844,60.000000,12.844444,30.222222,35.555556,0.000000,0.000000
0.050000,14.399400,60.000000,14.400000,32.000000,35.555556,0.000000,0.000000
0.050000,16.043844,60.000000,16.044444,33.777778,35.555556,0.000000,0.000000
0.050000,17.777178,60.000000,17.777778,35.555556,35.555556,0.000000,0.000000
0.050000,19.599400,60.000000,19.600000,37.333333,35.555556,0.000000,0.000000
0.050000,21.510511,60.000000,21.511111,39.111111,35.555556,-0.000000,0.000000
0.050000,23.510511,60.000000,23.511111,40.888889,35.555556,0.000000,0.000000
0.050000,25.599400,60.000000,25.600000,42.666667,35.555556,0.000000,0.000000
0.050000,27.777178,60.000000,27.777778,44.444444,35.555556,0.000000,0.000000
0.050000,30.043844,60.000000,30.044444,46.222222,35.555556,0.000000,0.000000
0.050000,32.399400,60.000000,32.400000,48.000000,35.555556,0.000000,0.000000
0.050000,34.799400,60.000000,34.800000,48.000000,0.000000,-711.111111,0.000000
0.050000,37.199400,60.000000,37.200000,48.000000,0.000000,0.000000,0.000000
0.050000,39.599400,60.000000,39.600000,48.000000,0.000000,0.000000,0.000000
0.050000,41.999400,60.000000,42.000000,48.000000,0.000000,0.000000,0.000000
0.050000,44.399400,60.000000,44.400000,48.000000,0.000000,0.000000,0.000000
0.050000,46.799400,60.000000,46.800000,48.000000,0.000000,0.000000,0.000000
0.050000,49.199400,60.000000,49.200000,48.000000,0.000000,0.000000,0.000000
0.050000,51.599400,60.000000,51.600000,48.000000,0.000000,0.000000,0.000000
0.050000,53.999400,60.000000,54.000000,48.000000,0.000000,0.000000,0.000000
0.050000,56.399400,60.000000,56.400000,48.000000,0.000000,0.000000,0.000000
0.050000,58.799400,60.000000,58.800000,48.000000,0.000000,0.000000,0.000000
0.050000,61.197434,60.005371,61.200000,48.000000,0.000000,0.000000,0.009030
0.050000,63.596986,60.049795,63.600000,48.000000,0.000000,0.000000,0.028253
0.050000,65.995160,60.142279,66.000000,48.000000,0.000000,0.000000,0.049131
0.050000,68.390741,60.286998,68.400000,48.000000,0.000000,0.000000,0.071874
0.050000,70.782194,60.488622,70.800000,48.000000,0.000000,0.000000,0.096722
0.050000,73.167582,60.752385,73.200000,48.000000,0.000000,0.000000,0.123953
0.050000,75.544452,61.084136,75.600000,48.000000,0.000000,0.000000,0.153882
0.050000,77.909706,61.490401,78.000000,48.000000,0.000000,0.000000,0.186867
0.050000,80.259429,61.978420,80.400000,48.000000,0.000000,0.000000,0.223306
0.050000,82.588687,62.556155,82.800000,48.000000,0.000000,0.000000,0.263636
0.050000,84.891282,63.232246,85.200000,48.000000,0.000000,0.000000,0.308318
0.050000,87.159486,64.015875,87.600000,48.000000,0.000000,0.000000,0.357814
0.050000,89.383772,64.916495,90.000000,48.000000,0.000000,0.000000,0.412541
0.050000,91.552590,65.943375,92.400000,48.000000,0.000000,0.000000,0.472805
0.050000,93.652291,67.104914,94.800000,48.000000,0.000000,0.000000,0.538710
0.050000,95.667302,68.407714,97.200000,48.000000,0.000000,0.000000,0.610044
0.050000,97.580710,69.855500,99.600000,48.000000,0.000000,0.000000,0.686168
0.050000,99.375330,71.448071,102.000000,48.000000,0.000000,0.000000,0.765960
0.050000,101.035216,73.180572,104.400000,48.000000,0.000000,0.000000,0.847837
0.050000,102.547360,75.043416,106.800000,48.000000,0.000000,0.000000,0.929906
0.050000,103.903157,77.022991,109.200000,48.000000,0.000000,0.000000,1.010206
0.050000,105.099221,79.103039,111.600000,48.000000,0.000000,0.000000,1.086977
0.050000,106.137350,81.266325,114.000000,48.000000,0.000000,0.000000,1.158860
0.050000,107.023761,83.496163,116.400000,48.000000,0.000000,0.000000,1.224989
0.050000,107.767898,85.777508,118.800000,48.000000,0.000000,0.000000,1.284962
0.050000,108.381175,88.097530,121.200000,48.000000,0.000000,0.000000,1.338753
0.050000,108.875897,90.445753,123.600000,48.000000,0.000000,0.000000,1.386592
0.050000,109.264448,92.813910,126.000000,48.000000,0.000000,0.000000,1.428861
0.050000,109.558773,95.195656,128.400000,48.000000,0.000000,0.000000,1.466014
0.050000,109.770082,97.586229,130.800000,48.000000,0.000000,0.000000,1.498516
0.050000,109.908717,99.982141,133.200000,48.000000,0.000000,0.000000,1.526814
0.050000,109.984135,102.380896,135.600000,48.000000,0.000000,0.000000,1.551317
0.050000,110.004946,104.780762,138.000000,48.000000,0.000000,0.000000,1.572387
0.050000,109.978992,107.180589,140.400000,48.000000,0.000000,0.000000,1.590338
0.050000,109.913438,109.579671,142.800000,48.000000,0.000000,0.000000,1.605435
0.050000,109.815148,111.971708,145.194072,47.762870,-4.742598,-94.851970,1.617873
0.050000,109.692930,114.312209,147.537771,45.985092,-35.555556,-616.259141,1.627686
0.050000,109.556067,116.562857,149.792581,44.207315,-35.555556,0.000000,1.635047
0.050000,109.411025,118.723914,151.958502,42.429537,-35.555556,0.000000,1.640284
0.050000,109.263028,120.795666,154.035535,40.651759,-35.555556,0.000000,1.643675
0.050000,109.116259,122.778384,156.023678,38.873981,-35.555556,0.000000,1.645460
0.050000,108.974018,124.672305,157.922933,37.096203,-35.555556,0.000000,1.645845
0.050000,108.838853,126.477618,159.733299,35.318426,-35.555556,0.000000,1.645015
0.050000,108.712664,128.194463,161.454775,33.540648,-35.555556,0.000000,1.643137
0.050000,108.596791,129.822933,163.087363,31.762870,-35.555556,0.000000,1.640362
0.050000,108.492093,131.363077,164.631062,29.985092,-35.555556,0.000000,1.636833
0.050000,108.399006,132.814905,166.085873,28.207315,-35.555556,-0.000000,1.632682
0.050000,108.317612,134.178398,167.451794,26.429537,-35.555556,0.000000,1.628038
0.050000,108.247680,135.453512,168.728826,24.651759,-35.555556,-0.000000,1.623021
0.050000,108.188727,136.640191,169.916970,22.873981,-35.555556,0.000000,1.617751
0.050000,108.140054,137.738366,171.016224,21.096203,-35.555556,0.000000,1.612340
0.050000,108.100800,138.747968,172.026590,19.318426,-35.555556,-0.000000,1.606899
0.050000,108.069979,139.668928,172.948067,17.540648,-35.555556,0.000000,1.601535
0.050000,108.046526,140.501185,173.780655,15.762870,-35.555556,0.000000,1.596348
0.050000,108.029335,141.244684,174.524354,13.985092,-35.555556,0.000000,1.591434
0.050000,108.017301,141.899383,175.179164,12.207315,-35.555556,0.000000,1.586883
0.050000,108.009352,142.465248,175.745085,10.429537,-35.555556,0.000000,1.582775
0.050000,108.004489,142.942256,176.222118,8.651759,-35.555556,-0.000000,1.579185
0.050000,108.001815,143.330390,176.610261,6.873981,-35.555556,0.000000,1.576176
0.050000,108.000559,143.629642,176.909516,5.096203,-35.555556,-0.000000,1.573802
0.050000,108.000105,143.840007,177.119882,3.318426,-35.555556,0.000000,1.572104
0.050000,108.000006,143.961484,177.241358,1.540648,-35.555556,-0.000000,1.571112
0.050000,108.000000,144.000000,177.279875,0.000000,-30.812957,94.851970,1.570796
0.050000,108.000000,144.000000,177.279875,0.000000,0.000000,616.259141,1.570796
